ID,RiskScore
1363,36.943366694943634
1364,61.57477882046698
1365,53.01480853478772
1366,44.57252676286216
1367,41.54266814062959
1368,72.78695318240412
1369,45.639184848101685
1370,52.10695215676962
1371,38.01138191926115
1372,61.17398170620337
1373,55.82586253143131
1374,61.04665737249005
1375,57.455261618089416
1376,56.89417038423972
1377,45.417981466463225
1378,76.10496857030358
1379,57.43596280083659
1380,44.872909186758065
1381,46.933963054242874
1382,42.08712076139307
1383,61.02565298458539
1384,81.13208427949769
1385,53.89735507612544
1386,84.96805698823826
1387,55.68281856663645
1388,37.56288055655325
1389,42.762272913712856
1390,58.35740550244769
1391,41.409220047031184
1392,56.255917880363214
1393,54.621431138639906
1394,46.70886311364546
1395,69.48367905066604
1396,47.876538198062946
1397,45.00277434454946
1398,71.26761764831954
1399,58.04714743594413
1400,60.221262874155336
1401,68.36919658574556
1402,39.03835911862151
1403,63.74521034058477
1404,81.54522631174157
1405,57.3204805809294
1406,47.31589937943503
1407,45.98837273884108
1408,64.73058255323582
1409,73.56298254960063
1410,40.233692146942744
1411,47.211551829159276
1412,79.95701607916948
1413,65.41225622600459
1414,73.25764795016542
1415,57.161761193709744
1416,54.66781259583046
1417,58.05905637316192
1418,80.45621838001318
1419,57.453325696402175
1420,69.75856443652648
1421,54.05954730147706
1422,53.08391182892848
1423,62.00697206825583
1424,47.440794649186586
1425,46.182996459630836
1426,46.44787611424982
1427,70.70924022366853
1428,82.565645299474
1429,40.383198284739244
1430,60.364316606093915
1431,54.0639211733282
1432,46.30591344772432
1433,78.3977995319488
1434,70.508642648537
1435,63.31095158561422
1436,41.92499753695007
1437,43.94547574269794
1438,60.56319810496584
1439,85.31071372568735
1440,53.66508285145485
1441,43.928605217830516
1442,49.59765144091056
1443,57.040031863861515
1444,47.17006141085643
1445,40.45099338086746
1446,48.855770525490314
1447,59.735486301863816
1448,79.65469798320908
1449,61.228973387222815
1450,61.74605003013047
1451,55.079122897695704
1452,39.05701585138116
1453,78.29264015907378
1454,53.3277024927853
1455,52.68006936596959
1456,84.80223122446458
1457,60.108000531007804
1458,53.74122512157024
1459,75.32454868373713
1460,40.791911925305605
1461,79.49061734335109
1462,75.36349488454366
1463,50.57186485378176
1464,61.38728180773903
1465,53.34354950052104
1466,56.45790036716169
1467,56.13927080155105
1468,54.242960658120026
1469,44.28433153790445
1470,48.874657948483566
1471,46.847380677604704
1472,37.46463044315824
1473,80.96137854804954
1474,58.440684425435805
1475,62.005355053761775
1476,55.744078291708725
1477,67.02530745751031
1478,78.1174122796125
1479,54.493406198157444
1480,50.12117101947502
1481,59.33284950114107
1482,38.49494556908793
1483,58.04293784462646
1484,47.04967494641155
1485,53.62038729972437
1486,75.56024676623733
1487,62.04411689024094
1488,43.14908589952849
1489,37.275170789330225
1490,44.10409148042415
1491,71.54985701035417
1492,60.56242199334116
1493,56.10183000296568
1494,62.661922147015545
1495,72.07152017570198
1496,71.83510490099306
1497,38.0362316612942
1498,80.96382080019316
1499,68.31660440365079
1500,55.35772815934095
1501,50.17468731053655
1502,76.97611161231134
1503,69.68468978950963
1504,80.8506175812253
1505,41.39265016653378
1506,60.26664858348348
1507,45.986940272553305
1508,58.056227568547826
1509,48.991154941774816
1510,72.11635039550876
1511,55.47737705744917
1512,65.042987057452
1513,41.74181885271901
1514,45.2907032959927
1515,76.27400968184494
1516,59.5690039448298
1517,38.89017498566834
1518,57.5816951482746
1519,47.20532309980629
1520,46.111743939764565
1521,59.13166923017534
1522,61.975840172834474
1523,52.11267228085902
1524,46.18661773810702
1525,37.1987104377489
1526,57.37616493340555
1527,44.107205319768624
1528,39.20631603283234
1529,64.04909837956313
1530,54.96290290256761
1531,71.40693626369907
1532,84.51852683267322
1533,56.92270750677334
1534,78.08110779592431
1535,58.041412505970555
1536,70.15795863253112
1537,70.99574684858769
1538,40.003432330053485
1539,58.9416619981433
1540,53.8808368117039
1541,58.09704088584921
1542,61.91716288636703
1543,54.63491232751378
1544,67.43146660341003
1545,47.03902624997591
1546,55.57814500039841
1547,82.4184350036279
1548,82.90547805692293
1549,49.47461918765459
1550,62.329499131606276
1551,63.594882866651105
1552,65.55492071341035
1553,69.19933042445658
1554,81.06362114088574
1555,52.31509649719991
1556,43.83980334812805
1557,52.438564419463525
1558,54.283819425524214
1559,71.65151232496541
1560,75.34057186292645
1561,53.78734474652872
1562,75.93265672089467
1563,55.27458713257422
1564,78.64863958527752
1565,47.62475773962033
1566,46.77146033411597
1567,81.28001150975408
1568,50.32105118612699
1569,39.031670682017996
1570,59.60046723683365
1571,44.027444361799816
1572,62.86563068024332
1573,62.50415967537959
1574,84.94036094799225
1575,85.50719970831216
1576,73.81419940812108
1577,38.52988599659877
1578,79.43011139644813
1579,58.468480719288465
1580,83.67297162386498
1581,37.18963282313359
1582,63.621092331592884
1583,60.63256024361573
1584,71.79770952790466
1585,57.158144047588536
1586,44.16180908359058
1587,63.32230307709377
1588,37.385707118201054
1589,51.508851940782876
1590,83.13242060170867
1591,52.26792096800993
1592,39.75442656191809
1593,58.38488058416195
1594,79.17970740158486
1595,55.58814337664942
1596,37.89168803356324
1597,71.4786266866054
1598,61.89521283226997
1599,38.53659095100371
1600,46.421700558889555
1601,54.83822462818072
1602,50.715259974667525
1603,64.78250130149462
1604,59.24265061960289
1605,47.082818990653095
1606,65.41583800219095
1607,54.81310377350094
1608,52.6190705059302
1609,58.053648932707084
1610,78.9163050506429
1611,50.65402043462688
1612,64.81513485854913
1613,37.697947193185065
1614,56.07619341290423
1615,57.53411084018394
1616,50.83270857370242
1617,61.03892977669939
1618,61.239272707696145
1619,42.05530300926683
1620,56.17538159566148
1621,56.07359649490468
1622,69.97350748156825
1623,77.81464938725597
1624,52.78784953512555
1625,55.12484893473372
1626,44.68251101233439
1627,59.97558448404463
1628,56.601967902224146
1629,59.27552443290585
1630,56.299983875942026
1631,80.05352886575184
1632,57.19327232086838
1633,48.78169784784053
1634,52.08486378657717
1635,50.960659502103205
1636,52.72178143271617
1637,51.686471490834045
1638,50.024373767798124
1639,39.64455836503249
1640,54.05093240984197
1641,53.40909149525317
1642,54.79100209608578
1643,71.55069237321916
1644,57.22024548883225
1645,65.07812623641212
1646,70.52273339756391
1647,58.89922991791752
1648,56.82480588689093
1649,79.51513619360293
1650,39.4620945936144
1651,62.076855037422014
1652,54.731475235599554
1653,56.79454820321139
1654,46.40073265326536
1655,60.334403570172924
1656,64.12599605399501
1657,70.11751149487381
1658,57.52033463864199
1659,69.21864002078357
1660,70.85213846769065
1661,38.09833076825056
1662,53.16906145650472
1663,41.38922249924207
1664,57.050725195010784
1665,40.07730038999783
1666,58.155162517973054
1667,65.08373737166505
1668,72.21453919247173
1669,43.46886908067486
1670,57.92032443164735
1671,62.20788679540337
1672,55.991328630745656
1673,51.483346034744976
1674,56.0646666227122
1675,52.67656696812897
1676,55.675404773622496
1677,78.60085414622156
1678,79.83220097406408
1679,50.10140640977439
1680,39.63175093204423
1681,80.44097700823195
1682,64.98603136038597
1683,55.577717723282795
1684,77.76993388259879
1685,49.53122808710773
1686,59.726067553570644
1687,59.75559754591267
1688,55.82068019171503
1689,68.61128198843366
1690,65.40891265020676
1691,79.75982026168438
1692,48.581658326809446
1693,58.594005111793486
1694,52.66927564116404
1695,38.80755864304624
1696,61.69481141450462
1697,44.88002623650725
1698,52.98801127374221
1699,75.91928312792527
1700,37.57624783709157
1701,68.39637520165962
1702,57.02392016486346
1703,43.15909353489422
1704,59.33098165101712
1705,53.24358335461119
1706,53.885516033608866
1707,72.25084286156132
1708,62.369022891039315
1709,79.21770740322154
1710,69.81214157136702
1711,55.6320537409254
1712,49.672323775595395
1713,41.9951185150411
1714,59.97454402696055
1715,48.920442524069806
1716,73.9306225982736
1717,49.54196718630671
1718,56.55204199248257
1719,43.04754370542814
1720,52.68805282322088
1721,49.077530933370234
1722,38.411739427651064
1723,66.7402106102642
1724,56.725110419372534
1725,57.91080924165243
1726,57.99909682484217
1727,51.92190245946408
1728,61.60716162522972
1729,59.2911235403436
1730,57.401195448346435
1731,63.1458839969644
1732,60.82630999332472
1733,53.75889512775929
1734,51.904763752240804
1735,71.30948137465819
1736,57.26592786970059
1737,62.500408009395564
1738,38.91993752261395
1739,58.917258934382865
1740,47.76735763546064
1741,46.78771402518968
1742,43.68420308513425
1743,39.39200688660152
1744,65.53975737003009
1745,65.5378262857337
1746,57.65076810751554
1747,53.23749164530706
1748,58.846717418208044
1749,64.18284440689598
1750,57.678783777399445
1751,54.88990375205343
1752,42.0973511413242
1753,64.10925995668791
1754,57.44811744912776
1755,52.88254974983561
1756,66.70360835471865
1757,63.2611310804022
1758,37.39187251019493
1759,57.11077185510844
1760,41.26433931213943
1761,52.21373901108615
1762,74.69633936991934
1763,84.58358525946952
1764,55.37941689329499
1765,44.15498090037467
1766,82.68686727818968
1767,38.206313873732746
1768,55.20016397051273
1769,81.16807250096957
1770,75.38647134054173
1771,48.64256943034924
1772,57.33382250352618
1773,39.27430178062632
1774,37.39908936815805
1775,46.784678889925225
1776,38.882765658372634
1777,40.93700619768555
1778,50.897558990782215
1779,60.439194678235644
1780,45.12737227065922
1781,41.5004819505155
1782,84.09955666465169
1783,52.852879780747074
1784,83.34571238700451
1785,70.89138591722815
1786,45.24043635959962
1787,75.31000424743272
1788,55.52361797395937
1789,46.458513793485146
1790,53.107197530135565
1791,67.84519166467322
1792,46.57861186850374
1793,45.328325064993905
1794,73.62325888015843
1795,68.10076948637854
1796,55.978868483637065
1797,44.85068134194275
1798,83.07797828066549
1799,41.772255112200504
1800,37.525795804564765
1801,62.29497439513218
1802,62.316972669934366
1803,41.540580585361205
1804,46.81251210260228
1805,81.75676102370329
1806,59.17152386110732
1807,46.28162702401542
1808,60.735579840336804
1809,64.0265147724744
1810,58.359908035421235
1811,60.50668268874785
1812,58.304248574388865
1813,59.590951567533104
1814,48.768449254483954
1815,37.37954772458648
1816,64.61122075335751
1817,45.45425480909456
1818,44.55658135395907
1819,37.19330619637263
1820,80.9893060580674
1821,76.32476164514657
1822,83.75330625201573
1823,47.893750862719344
1824,53.7176663498704
1825,40.80474277148512
1826,38.18092828899313
1827,62.61188019067527
1828,59.21571659446978
1829,81.56406397149834
1830,63.671941135513926
1831,61.26026433090159
1832,48.51578529707754
1833,45.26469058978573
1834,85.60454736727164
1835,42.56075935746408
1836,44.378256271577705
1837,52.481943643702245
1838,73.01877472668846
1839,57.53828721534149
1840,38.927197108809466
1841,40.30523790386719
1842,52.21247558907448
1843,47.87117363150738
1844,62.606750160292066
1845,70.39378920485584
1846,38.87185299450089
1847,60.294122957686355
1848,75.76822524107189
1849,62.84673481641825
1850,51.813884970545345
1851,81.3799121450584
1852,58.12573956734718
1853,37.75748783323347
1854,66.0856731943565
1855,49.925613572632976
1856,52.82732799697289
1857,38.65993214895168
1858,43.95701939744923
1859,62.66653185939596
1860,39.386164667882134
1861,74.62144851472823
1862,55.656775328597824
1863,69.66734254887695
1864,60.65977408144666
1865,77.84963200738883
1866,84.8813757871481
1867,81.27792517260076
1868,73.13446015920394
1869,45.01661767287835
1870,84.40787631213993
1871,60.560456659948656
1872,48.42494157812444
1873,53.40904334655262
1874,42.173255568101666
1875,47.974394558435854
1876,63.05438786280838
1877,44.27874674801526
1878,44.24647769888289
1879,56.412349079773946
1880,56.282537872887
1881,55.22699539771546
1882,38.53116913195929
1883,49.07320833689204
1884,77.41612499242223
1885,49.127836675145204
1886,68.79404587272603
1887,58.559584715201304
1888,43.61764866833132
1889,37.65604988000731
1890,79.27325168961511
1891,79.64848726925985
1892,56.17888123076758
1893,47.56295358938115
1894,67.76362289196521
1895,58.25578430788348
1896,55.55258616080772
1897,48.44679215291757
1898,38.880107539947055
1899,37.01057425375724
1900,42.94010575540509
1901,44.37163218278449
1902,47.74448677842789
1903,56.655337928868654
1904,56.759628967010634
1905,49.75457739199259
1906,55.46586261355041
1907,72.99475932426645
1908,59.22001455679215
1909,42.9209697332514
1910,75.51490950101089
1911,69.45069236074548
1912,57.48406947103498
1913,69.27119471534124
1914,45.930911623658346
1915,57.49110691981189
1916,75.10714241195953
1917,60.67865477505953
1918,41.85918874141287
1919,41.3638830166936
1920,82.26531178383556
1921,59.78893670430869
1922,68.65730508218005
1923,53.69879867536836
1924,52.74083316380711
1925,73.9296887990603
1926,53.321515975279866
1927,60.4037122732547
1928,69.85802686032807
1929,44.36731889626705
1930,55.51212645600873
1931,55.205735432875656
1932,51.408638692794995
1933,41.13111458781225
1934,58.608046320733095
1935,42.147524313913884
1936,58.04607311858862
1937,59.894499750895015
1938,67.5148681254972
1939,70.39759105896866
1940,52.86080841525761
1941,80.23873985308947
1942,48.761415519780186
1943,58.69111064575421
1944,46.289359547039716
1945,39.84577980217806
1946,42.92385320303696
1947,63.43790291338907
1948,63.4204497924391
1949,81.05211315144865
1950,63.06545242570566
1951,47.86196472964281
1952,49.033901357861865
1953,60.20415401268637
1954,82.02727284005172
1955,45.33411032006643
1956,42.77252252676181
1957,66.42007848116387
1958,41.92199502055263
1959,56.07620582660767
1960,39.405350198205895
1961,48.78266475406795
1962,75.94252946983372
1963,53.180505229588256
1964,56.66400359186861
1965,54.382096798971205
1966,37.414977151925775
1967,61.23630608374402
1968,46.94845751200365
1969,57.44410282757535
1970,47.97226235632526
1971,62.13492081169094
1972,69.78541599486059
1973,57.020633506748446
1974,67.78118451997872
1975,76.51354237758702
1976,44.22866923813993
1977,59.64019635720858
1978,67.83269893967324
1979,84.8175781908526
1980,61.139293944046045
1981,38.996970961603495
1982,83.7078909257445
1983,46.5465995315234
1984,42.57463451995428
1985,41.14606759706813
1986,58.153548706805616
1987,58.314461923898996
1988,40.04272551183215
1989,64.82017259515084
1990,51.93506002348669
1991,50.12022745236364
1992,37.237138789232546
1993,64.06989476518726
1994,59.38049572225019
1995,53.687499106466625
1996,56.71358880155749
1997,84.57682211238364
1998,38.95147361283679
1999,57.36439371462749
2000,63.43594599200521
2001,38.61799290640576
2002,79.11285299662009
2003,71.85678000907879
2004,55.26771824570311
2005,55.96362620254155
2006,58.20776934712551
2007,54.84259252944179
2008,54.42099871421829
2009,58.67151594286736
2010,37.82025393526955
2011,52.07553740573259
2012,44.44243369738482
2013,84.57294994643442
2014,75.10708151856761
2015,76.31080844935835
2016,54.61990910355693
2017,63.03812392111395
2018,78.56374563525574
2019,68.61489397229877
2020,37.99814052356351
2021,60.02743531301528
2022,85.10423539121507
2023,65.77422328197156
2024,54.62167206206746
2025,56.8958139531178
2026,50.57570067652746
2027,37.54720208061454
2028,38.42906531815568
2029,52.04040277331526
2030,46.37785741430766
2031,49.723539866960145
2032,81.30744539066211
2033,55.7091163992873
2034,70.36543458767562
2035,46.489977545483924
2036,36.960819441754474
2037,70.83326105104771
2038,71.19284318741293
2039,53.53196796087406
2040,71.54257035432533
2041,47.69373295391015
2042,80.91414665726631
2043,56.906779547317356
2044,38.56836086038099
2045,52.90665528541627
2046,64.63904124538735
2047,51.49091968999019
2048,49.87174463522341
2049,54.7315702131345
2050,53.27392697647561
2051,52.23938470600928
2052,46.85425058668088
2053,51.276311509813624
2054,56.35267733868408
2055,55.21054169839961
2056,84.45221269742544
2057,53.791693040363505
2058,38.804235780806664
2059,63.11842690285453
2060,69.07108894418161
2061,64.05936079105632
2062,54.03832139370636
2063,55.05676541673801
2064,82.59660722895828
2065,85.1503484424938
2066,82.90949723280906
2067,79.7755610576215
2068,59.96774700039353
2069,42.020846882704234
2070,55.36840041025342
2071,62.78893007199653
2072,72.46838938955639
2073,41.26633178122072
2074,54.97193677056034
2075,66.68405961642972
2076,44.81302427479841
2077,41.13777213517187
2078,58.28342411533874
2079,49.66897901933574
2080,54.99659846535419
2081,50.615218742075626
2082,42.016881193805744
2083,44.74198225395959
2084,78.03116031701663
2085,53.78887016021688
2086,84.14145193487735
2087,50.73877167638664
2088,70.21614495804337
2089,66.44185246195633
2090,75.8562589029595
2091,37.880564339231036
2092,57.582406511959846
2093,37.2758209739076
2094,39.64346079331704
2095,44.65132249090961
2096,59.942734657934075
2097,37.22698466882459
2098,42.33414277414137
2099,39.90692770563906
2100,43.30641972376492
2101,65.19758729625934
2102,38.42718259906511
2103,38.9005104180246
2104,78.96762935762277
2105,51.05625752170695
2106,72.00129501946759
2107,54.940025716716704
2108,55.593174518845196
2109,79.49268431100836
2110,50.54305256124417
2111,38.1584693977869
2112,37.471186162183244
2113,56.47816234950651
2114,62.5194512277396
2115,37.00894644287626
2116,58.85068951852246
2117,67.5988308890407
2118,83.5542749116577
2119,63.21676940493141
2120,57.423670460486136
2121,40.56021031071414
2122,47.30322870998967
2123,42.67787270295371
2124,80.8951726356282
2125,53.2002402859056
2126,43.80800081207815
2127,74.05224373881543
2128,48.00699710248077
2129,54.27523116631797
2130,66.87972401995972
2131,57.40643523342369
2132,43.066202813102564
2133,79.93372405507196
2134,41.82416881058291
2135,48.917916415794124
2136,56.80578100229284
2137,66.48548669282101
2138,80.38681620224835
2139,60.61922568709214
2140,40.18024317524782
2141,41.93645706058829
2142,36.83237662609382
2143,58.226596488609665
2144,72.46691406357289
2145,45.45275584777459
2146,54.329382982267546
2147,49.175829914248105
2148,74.85118346183256
2149,83.63740610395982
2150,63.61218251642005
2151,58.43419857411915
2152,72.96111008060637
2153,61.16027210384031
2154,63.40339915721534
2155,61.99011077102655
2156,60.61277106894789
2157,64.75017107964274
2158,60.9237907612088
2159,54.13632456917292
2160,39.81760502010893
2161,38.89159562561625
2162,41.658265910636594
2163,57.44782333092559
2164,46.93775762997453
2165,63.992326823281616
2166,44.96527087918448
2167,53.086069885958324
2168,60.84872789670052
2169,48.355860922314626
2170,63.37841477304704
2171,54.178092418088866
2172,67.03510157927727
2173,40.004841711248886
2174,54.49203517673087
2175,55.93930796077975
2176,55.640277839273686
2177,59.68453871081262
2178,77.89394732676894
2179,42.81093648837332
2180,62.44781213139895
2181,61.323092318562715
2182,56.0464890393474
2183,48.1883432344311
2184,54.19334480963145
2185,52.40697078369402
2186,37.58274330290468
2187,72.02697829533571
2188,45.635499291588985
2189,61.99064278019511
2190,53.72791674956017
2191,66.19705283038499
2192,44.48144173636461
2193,79.38256327740191
2194,59.81569369615701
2195,61.55167737810397
2196,63.05109772311847
2197,53.07866420794992
2198,62.42332925519771
2199,82.88575126510136
2200,45.29897095467275
2201,38.587425404205
2202,76.36377937862292
2203,55.01893740906795
2204,40.95266143404484
2205,56.712399553002925
2206,44.84609129691662
2207,47.82907866992973
2208,58.65902076057897
2209,44.63189147461758
2210,83.16736267783014
2211,52.69608945374842
2212,51.26261593135449
2213,46.6063841805464
2214,56.925132658937294
2215,49.91912720935156
2216,47.52685856093142
2217,61.15594208874966
2218,82.54692040532555
2219,42.32019733724938
2220,59.39326955609197
2221,38.4013578287098
2222,56.06159119968832
2223,48.923029078058605
2224,54.486519763408054
2225,47.21007437586817
2226,53.2408818420834
2227,63.509826571436804
2228,45.30650286295416
2229,56.9448863056606
2230,85.62162085984639
2231,84.53975035785186
2232,84.50808910181001
2233,37.92168267716331
2234,64.93398135881199
2235,55.073078979232555
2236,61.572479974929024
2237,64.35843011736043
2238,43.36825856272613
2239,45.9283786210981
2240,63.37161605757909
2241,79.23314620074092
2242,41.17947374264661
2243,62.91936715287885
2244,54.37141952864309
2245,80.31124937969295
2246,69.16208066028508
2247,50.47098384705579
2248,53.51313793745635
2249,53.332870427730136
2250,56.072815548183556
2251,38.14088276392313
2252,47.196267050346016
2253,39.36432569709931
2254,81.81010763046118
2255,82.08801459982448
2256,38.055232334173496
2257,40.36468967960051
2258,55.48195189541337
2259,69.42964031645363
2260,58.15505200001657
2261,64.84981372345834
2262,79.25648055719785
2263,71.6670793488847
2264,48.809652239493815
2265,75.28818422937451
2266,77.52167639837324
2267,62.049024003820776
2268,39.059378459252365
2269,46.49621761027201
2270,46.74459947216079
2271,82.5286513146574
2272,51.35848746280961
2273,63.98045172001413
2274,44.43784626042128
2275,45.37564281087296
2276,66.50402009436439
2277,41.47133219892098
2278,46.23283229480547
2279,66.20341279450344
2280,84.32814691359718
2281,52.38304527086929
2282,78.71874976933131
2283,41.65798566508715
2284,43.26181795011426
2285,53.53207552945465
2286,58.055206787838785
2287,55.428907460401206
2288,58.680244950632115
2289,79.77831032046305
2290,42.157324667839596
2291,54.09917072273637
2292,45.714666138796815
2293,54.46549825210031
2294,80.32288708232605
2295,46.8723339455721
2296,39.80809361207457
2297,41.21732949580121
2298,42.45367268076837
2299,40.27290808584881
2300,80.30165911664119
2301,53.357804390413115
2302,56.68420508672445
2303,60.14877313787887
2304,44.795776283736124
2305,57.13540302121487
2306,50.66128937713399
2307,48.01632217618693
2308,40.45468239777031
2309,50.24337366336004
2310,45.26577810222602
2311,68.18855063929843
2312,64.98266310231446
2313,42.710984266516284
2314,55.860414486523254
2315,52.77441720268237
2316,53.86862318746621
2317,44.61226945213525
2318,83.43236060413074
2319,72.58593364650864
2320,61.25533944254033
2321,39.46101629684524
2322,49.76524522329057
2323,68.37255418538805
2324,72.10597694948805
2325,56.85656070386406
2326,58.70453557814335
2327,37.700908765225655
2328,55.13304638464256
2329,53.03910065499692
2330,71.11413854687004
2331,43.545573660324756
2332,47.20687521478653
2333,60.87001090029152
2334,50.385458580850354
2335,60.01061338765097
2336,53.728013281607105
2337,40.61018048002628
2338,47.12872191784228
2339,55.545478227007344
2340,60.464784325571344
2341,45.34837235879561
2342,77.17863796877887
2343,69.25335852295873
2344,74.62187194148231
2345,63.31391279426696
2346,63.047064128092785
2347,62.577973485291196
2348,36.899126680730106
2349,80.46782301465916
2350,38.301162579332264
2351,57.18346112106412
2352,41.047905427677506
2353,39.90274952192813
2354,51.86280134986016
2355,56.10958559639558
2356,68.88143595955296
2357,48.49172265600156
2358,74.83102632936826
2359,62.59628357641803
2360,55.11690166039785
2361,63.94213367291663
2362,69.8142182620989
2363,36.85341892197339
2364,63.7734515310639
2365,63.79881814885001
2366,82.8341971446396
2367,67.1500828940384
2368,59.88503429798521
2369,41.67084712797841
2370,78.77665382540013
2371,56.62030417552973
2372,58.54677807839618
2373,56.317016933645206
2374,77.1000543464034
2375,57.78562701907523
2376,55.36007001865059
2377,38.46004751767782
2378,60.72243866282202
2379,56.813924283370426
2380,54.521712977461725
2381,59.80074494927813
2382,49.88335876995668
2383,49.44070657997583
2384,50.49478472876579
2385,83.42963064526148
2386,57.937313521158764
2387,47.06232806956812
2388,46.227617274431445
2389,51.12537641982822
2390,53.667857528219685
2391,68.22762734925664
2392,53.65580083435887
2393,52.144126276466324
2394,75.29179184283365
2395,61.035147956525826
2396,55.77777756182513
2397,39.06025251191495
2398,42.59989820416779
2399,66.22943127411722
2400,61.58308554922853
2401,44.7083597947528
2402,74.69723622357131
2403,76.90245051869479
2404,60.917237643158764
2405,77.2174901815101
2406,41.17749222655739
2407,85.29497729076527
2408,68.47723187857329
2409,53.13001336402504
2410,85.06785089656836
2411,65.89716347327067
2412,38.19167487405267
2413,53.20556451147075
2414,49.421542433809115
2415,42.27354913704623
2416,53.687187444253205
2417,56.1064256146308
2418,53.18774805984244
2419,62.239370093032846
2420,61.19218005302082
2421,58.08969091861939
2422,42.2234905533977
2423,73.32292080408718
2424,79.87461964808267
2425,78.44461406327576
2426,63.08324222587644
2427,49.34877492640675
2428,70.4634644683864
2429,58.9485790075566
2430,64.54240020623237
2431,73.13294734792404
2432,63.67718553454843
2433,39.82166931698392
2434,48.60413188222833
2435,62.787081057619325
2436,72.28914215548824
2437,49.68708529050356
2438,83.0642401676285
2439,66.19445757857733
2440,37.47897606490608
2441,64.78353190446919
2442,43.551162246309346
2443,47.316770010217105
2444,58.146945405713176
2445,42.78674590769036
2446,55.38828551635012
2447,53.43507749379988
2448,47.83606712120814
2449,79.91371761303063
2450,39.77622470768675
2451,49.73609647187697
2452,55.295298615264684
2453,54.35147576834809
2454,54.11759132047805
2455,36.92711774123236
2456,63.49132737028731
2457,45.59506866072008
2458,63.3684666352205
2459,46.93394096665239
2460,52.008772830111525
2461,55.64178524552382
2462,67.66030547559731
2463,63.355718155179716
2464,58.80170356152764
2465,44.123121180889335
2466,84.29821184041106
2467,44.695279975646244
2468,68.82275372119372
2469,54.841579468854995
2470,60.71824881180443
2471,70.28114663028828
2472,58.76542010838244
2473,63.11464167032792
2474,63.91001770172621
2475,69.00232044143766
2476,38.191410861063794
2477,84.04238319336812
2478,85.6653227906697
2479,41.97283956956047
2480,48.87426795030099
2481,55.168523142332134
2482,40.1982717505555
2483,41.70382065696111
2484,42.49921620536435
2485,53.37952254842455
2486,54.53186098407906
2487,53.852937735153866
2488,54.59523613923122
2489,50.15473402856972
2490,54.44423864552511
2491,59.437263566538725
2492,55.330654583748085
2493,80.43377444957537
2494,63.42881706573485
2495,64.57325219716424
2496,58.35500080041929
2497,59.90977230005776
2498,59.892191201072364
2499,41.09228150947965
2500,54.36653276823794
2501,46.00230271272294
2502,36.767331446627466
2503,38.05522319051004
2504,80.41970860158565
2505,56.869194999901815
2506,54.49587165486075
2507,37.219961814155646
2508,50.57838204176469
2509,64.75358459699763
2510,82.4169339268577
2511,45.679970110512095
2512,64.98800669309037
2513,39.73785108919425
2514,39.04178664284641
2515,61.51503843088578
2516,55.84959070797931
2517,68.69636128529311
2518,56.92595534651974
2519,71.452596478988
2520,53.16249033228682
2521,51.929057971055585
2522,40.92648265412204
2523,45.692125478079724
2524,81.6059220123449
2525,41.3166645316694
2526,52.680877459711176
2527,55.74779019141519
2528,85.4958169006911
2529,52.74122802482069
2530,55.3517680638934
2531,77.3823452897077
2532,45.99328333994731
2533,54.23288090810392
2534,40.605892441385585
2535,49.207146147448185
2536,43.33129080615605
2537,41.70304699254896
2538,46.48108584530701
2539,40.67887412363973
2540,45.24371066497093
2541,54.50707964254662
2542,57.65645891256581
2543,50.40596480744126
2544,41.72897587011827
2545,83.42779492343334
2546,57.19995954789601
2547,54.19712642609706
2548,67.80765174337176
2549,49.111913232340626
2550,54.88558069499951
2551,48.679077797218646
2552,46.557333700382095
2553,48.848205749943475
2554,38.96011959082471
2555,68.2874347815559
2556,52.98614082225553
2557,56.9686678148707
2558,85.30621678892234
2559,68.65493629578424
2560,79.70023964520871
2561,46.72200953951892
2562,76.39607324921062
2563,54.065878187291794
2564,54.9914010555522
2565,54.67799357586642
2566,52.62167751059045
2567,46.25476234218978
2568,62.68654128434551
2569,62.65617011189601
2570,63.19557638602688
2571,44.15379675192888
2572,53.211490563459684
2573,71.7428389636977
2574,78.91956811468546
2575,65.10441622670581
2576,44.13425173231391
2577,52.52121917778156
2578,74.59044738402346
2579,56.76521351066928
2580,44.15618566758398
2581,38.92185288650317
2582,52.78363753238957
2583,67.27784555462605
2584,58.386517114437964
2585,59.86277707795938
2586,77.40362951979347
2587,59.77629349952289
2588,76.94628762615747
2589,65.65856640879184
2590,54.722642685839595
2591,79.81928499939588
2592,37.423323215879044
2593,78.41822361473226
2594,77.2591660826323
2595,53.3630616929296
2596,72.34890072706011
2597,67.83554845351122
2598,52.4560188167727
2599,56.62218309926545
2600,58.03063227261646
2601,36.99616844044984
2602,58.86045616704553
2603,77.26479550514816
2604,49.091990143524875
2605,43.66104258420807
2606,66.88111878611616
2607,54.50438317901827
2608,59.61933004935036
2609,76.2541371790403
2610,48.312169868070555
2611,68.46539419748305
2612,57.349039126318424
2613,43.31607433330894
2614,57.79622044279411
2615,53.9585974389071
2616,41.957158443460095
2617,30.985111460065976
2618,52.59068510748852
2619,62.71915313657975
2620,73.82766176277153
2621,83.40003787943013
2622,81.29342380594659
2623,77.4623938453189
2624,58.430325119645005
2625,46.4631920768765
2626,46.69400582766299
2627,39.89997063172094
2628,56.33141596861983
2629,43.421285553812105
2630,44.853696049930846
2631,41.35802129497618
2632,58.957743777854795
2633,39.762017990273634
2634,68.2480243237072
